f110_blocked: nonterm = 13, normal = 83, crash = 4
stuck in mode f110_blocked after 0 jumps
src_x, src_y = 1.7812224407410564, 26.487287341904565
tgt_x, tgt_y = 1.7812224407410564, 11.487287341904565
crash after 1 jumps in mode f110_blocked
src_x, src_y = -1.1662319992766768, 15.359180434083298
tgt_x, tgt_y = -1.1662319992766768, 0.3591804340832976
src_x, src_y = -1.512111048190534, 15.06584506635463
tgt_x, tgt_y = -1.512111048190534, 0.06584506635462972
src_x, src_y = -1.420896510789615, 15.296834049544502
tgt_x, tgt_y = -1.420896510789615, 0.2968340495445023
src_x, src_y = -1.5495029417083406, 15.041756111381257
tgt_x, tgt_y = -1.5495029417083406, 0.041756111381257455
crash after 4 jumps in mode f110_blocked
src_x, src_y = -1.9406875483863648, 28.210133618183093
tgt_x, tgt_y = -1.9406875483863648, 13.210133618183093
crash after 1 jumps in mode f110_blocked
stuck in mode f110_blocked after 0 jumps
src_x, src_y = 1.836973621534092, 26.682045874561016
tgt_x, tgt_y = 1.836973621534092, 11.682045874561016
crash after 1 jumps in mode f110_blocked
src_x, src_y = -1.8158088588376513, 27.786625545160625
tgt_x, tgt_y = -1.8158088588376513, 12.786625545160625
src_x, src_y = -1.4900894750159732, 15.496303967197441
tgt_x, tgt_y = -1.4900894750159732, 0.4963039671974414
src_x, src_y = -1.5246724751894618, 15.200137520146422
tgt_x, tgt_y = -1.5246724751894618, 0.20013752014642172
src_x, src_y = -1.2539358925015158, 15.469749375278637
tgt_x, tgt_y = -1.2539358925015158, 0.4697493752786368
src_x, src_y = -1.2398818276665293, 15.212648020865096
tgt_x, tgt_y = -1.2398818276665293, 0.21264802086509604
src_x, src_y = -1.2403749022266464, 15.43124878960949
tgt_x, tgt_y = -1.2403749022266464, 0.43124878960949076
src_x, src_y = -1.3874930538966295, 15.158643195192457
tgt_x, tgt_y = -1.3874930538966295, 0.1586431951924574
src_x, src_y = -1.3885443500234758, 15.395705073605184
tgt_x, tgt_y = -1.3885443500234758, 0.3957050736051837
src_x, src_y = -1.1666604799458056, 15.063411785203295
tgt_x, tgt_y = -1.1666604799458056, 0.06341178520329471
src_x, src_y = -1.2892727455328878, 15.245264393017878
tgt_x, tgt_y = -1.2892727455328878, 0.2452643930178784
src_x, src_y = -1.5798360681001968, 15.452559413930592
tgt_x, tgt_y = -1.5798360681001968, 0.45255941393059196
src_x, src_y = -1.5040318423244277, 15.101063114811007
tgt_x, tgt_y = -1.5040318423244277, 0.10106311481100683
src_x, src_y = -1.4587513077454712, 15.336828087253364
tgt_x, tgt_y = -1.4587513077454712, 0.3368280872533642
src_x, src_y = -1.4419798711439724, 15.161696268131283
tgt_x, tgt_y = -1.4419798711439724, 0.16169626813128346
src_x, src_y = -1.1601710649584482, 15.37546210114578
tgt_x, tgt_y = -1.1601710649584482, 0.3754621011457804
src_x, src_y = -1.3364449762046064, 15.222779229548335
tgt_x, tgt_y = -1.3364449762046064, 0.22277922954833507
src_x, src_y = -1.5798718089819312, 15.069728802049273
tgt_x, tgt_y = -1.5798718089819312, 0.06972880204927279
src_x, src_y = -1.3239994656625689, 15.280765154301
tgt_x, tgt_y = -1.3239994656625689, 0.28076515430099924
src_x, src_y = -1.5618581332041999, 15.107521754402693
tgt_x, tgt_y = -1.5618581332041999, 0.1075217544026934
src_x, src_y = -1.4302138991902178, 15.258936886510943
tgt_x, tgt_y = -1.4302138991902178, 0.25893688651094315
src_x, src_y = -1.4036938839420359, 15.483079525694391
